Id,Price
1001,204032.08575302595
6010,256102.93110745036
7766,189817.66575786727
10266,214747.36468118688
3139,373669.59905673296
4759,213011.3179478827
6760,241422.7520476882
5682,282588.6909241625
1648,219209.08760703384
10363,177401.78505658938
7551,136776.03712341393
12901,142554.3706086589
7938,248252.54780033472
15709,424286.1190772926
9663,183423.80564250489
14868,197326.39441976193
7617,348684.46806059964
5755,391289.4946319646
11519,462647.38724865264
6954,165792.65482191078
7463,387864.6130833832
138,229802.5284549763
1499,231832.42343502564
14579,171707.57279052743
30,167908.13641613963
6991,232177.5881956485
16283,180960.16576240788
15305,408795.59890411503
12736,285312.8562486739
1506,477461.7171215755
4302,166534.25103430502
8170,231488.09094576232
14230,226521.11828850344
14438,288254.9552848949
15974,167160.34850769097
3263,194733.09262729957
11227,176335.58455958348
9355,132701.67248114155
326,180653.6230582938
13155,150186.38137293098
13238,306454.7445664802
2785,342925.4615884782
7047,190458.4379237391
4222,247124.8569957147
14734,103413.30151362473
4224,133861.10642735678
11259,140498.60167252092
6174,128264.55724534133
14057,167531.301052351
5181,175993.39525768126
5926,241445.1326640006
193,204728.70948489936
12528,153369.72583999386
5128,344026.3725288088
13462,226288.86851636332
5845,156700.85501178892
6872,227992.68910978793
8821,247027.2162827831
5106,175558.08022097076
8164,282615.42779546906
5679,237848.43741041762
2985,162610.54639235116
2106,203281.00521918247
12494,344057.108517784
15150,178350.7180764186
187,199226.81737956687
15095,217059.8792737858
15289,158763.65660505742
497,176843.47631133086
10048,142627.8402364921
15012,155219.32969403625
11229,200147.39934936078
15927,184263.8218179052
12092,160547.99102704405
11174,212257.01677173827
13967,179322.66819023777
6693,197220.30041973692
92,276064.80676713964
13961,133059.19796967832
16220,386998.2296430219
13333,225093.50058801798
7730,173688.09760830007
15250,142087.04261615008
16392,202522.8797627794
14544,183283.54549462956
7261,189509.22665619545
16105,210252.02218148112
2984,145698.7126129789
3162,240569.83317488217
2260,170642.00050247318
7004,346869.4863583682
452,189809.98533323032
7828,308970.29777535354
626,200506.18723924577
4583,256543.26923898613
3725,114430.62926730893
5894,207724.85931776912
3316,205514.27970894414
6887,173651.25381334158
2492,260726.8835039739
9133,209110.3429906638
15655,284615.3253391566
12639,221162.31982508829
3848,132723.59743967425
11820,219772.61581788174
15254,200025.83576075788
10750,91814.00300715092
1156,318521.60349242436
2910,179019.43856308644
8591,260979.58366634016
14247,219077.3623394897
1425,143772.04081926798
16660,173796.33619037346
1837,205127.32161101114
6461,179529.85379602195
2580,181400.8904081805
1052,146218.30263468725
577,227391.0649502618
2825,227478.820338599
2746,407332.6572455885
2291,391549.8940502859
10962,263704.11764625984
8547,223117.76317339425
10019,192725.34174527097
756,347005.25426371995
1709,349361.81855584343
9076,285337.48781651875
3211,192809.31001058593
2535,159269.95185188588
10943,350216.00426508207
4830,162654.62572419687
9928,145852.86363724826
16143,212730.81391454593
16784,246724.95175059067
16434,231522.87576338017
436,167797.9171418455
1226,278279.0082833797
1259,350220.98941903445
15299,112763.0439747199
4343,147309.15608432607
14661,183235.61573692973
1988,205913.77401656486
10173,194170.74863759318
11746,192997.86403249914
8412,181382.55400541422
9281,158519.51850914117
6246,193525.28568713283
5440,182451.67562777313
15301,216103.91825925166
1223,198780.81456667857
2714,295002.4556552265
3077,99346.09982775942
5549,182920.16401794858
16626,303724.73381009855
382,168838.01252759076
5635,70344.12199934437
186,235694.58477888434
4839,127171.70625375037
433,237312.56856705208
7210,113493.61842468614
15243,273445.7813038707
9993,238399.325415568
7529,112438.47131201226
14506,157827.1559038999
5807,171079.75384088297
2373,218244.89457269778
13618,84389.91473836986
9908,175768.65303798145
5404,213758.79143319107
11023,196088.04118827145
9678,195763.77564469108
6160,204992.8365194018
4181,136386.96316115474
4230,193440.65953598212
13858,153130.6806100238
15871,321410.2494253346
7564,406415.0231386943
14463,410646.10223427846
15115,226568.99585258705
7533,141591.00487626926
9862,164540.24417123344
5708,327041.9548859516
272,202302.6779945601
4612,207861.6464759199
13336,160981.4703655407
13944,183726.62437329147
3517,216531.15465432423
422,303074.7029599308
12769,144914.2597831132
16079,269889.4188436068
4398,208060.34432618055
8250,108804.86823295898
8900,210008.59057696722
10819,194603.14420395074
10551,156940.45563427216
3418,333587.3744138163
3889,158342.43150435694
1186,202493.3221133466
15227,409169.01589897025
13432,379921.0112740393
10654,327189.7254403128
7306,168023.6741163175
16325,258765.84241287792
7510,264942.9731782644
7237,136674.93589251416
11812,350103.7617209922
7823,181028.86910056343
10691,237775.32255530442
12699,70408.94667138858
914,202018.35979249593
12160,207890.4643086097
4600,259492.56358492482
5649,145657.09200335137
4896,192616.16063789302
800,220434.54358383012
10111,190695.56286838301
3690,192020.7480617733
10150,338659.252141804
8099,145346.91006763352
9526,204883.97472731886
7301,378973.9210864499
655,109815.04664095024
6187,414999.86182778643
839,281974.5224629167
10505,163240.79720371903
3830,110225.14858366032
11301,160092.03396107288
11895,187921.32284491515
3102,123373.7074759791
12351,129249.3466318904
15378,404223.6304395691
9593,272072.62029473495
5302,146854.13273763217
7585,386414.5866863032
6785,184498.04262150204
3611,244908.99563098676
15888,139510.01544386416
13152,218935.80224524502
6208,212393.26632598127
13734,158542.70370487176
9212,325690.5187794539
6098,259271.8244527083
12314,227485.457532095
8848,206399.1355522469
8951,156575.4198616851
13572,182932.17274261627
15907,308976.86791421525
12325,211533.49159024222
14000,341264.9599532736
9515,162433.36902102028
4514,280741.48791013396
11968,363397.6858704565
12452,203778.24503386536
2163,252694.35996246003
14538,183032.61825513258
11324,186819.42776721303
10441,165189.36352297792
1952,175218.9634885125
11680,176047.4947593234
16190,273854.4397977428
7649,235576.9163177434
5839,121982.84116239191
4659,166995.10193061264
2273,399298.9063817989
1829,150120.1979023397
3776,253762.93232881223
6607,144855.01931596745
10395,131543.9647800628
10667,333648.4954790592
10950,222845.77744551384
6339,176783.3481497812
12038,282887.4556021476
16128,182378.8353497894
9406,279303.7174388079
13386,186772.3595266857
13063,208922.34881903025
7319,144482.20056786598
11475,144502.14367215693
4109,172651.97438850842
466,169309.94049011596
7169,132267.79059577768
450,193104.3687281269
509,279525.81617321394
14114,221284.54356389903
10865,148156.3786873163
3497,197833.96489415923
9089,206500.9253711107
13675,189159.05738226708
6672,217218.03411764107
5464,263140.86539998354
16267,195481.6049246267
6372,393097.239732624
4499,252261.6964346942
16547,184855.04810592023
11454,343376.7092561115
16645,399854.8861760664
9569,189908.74179582935
3279,252259.03657726635
12042,230232.57127130457
2547,196376.52547991328
16013,251116.7493585035
12929,197704.608322152
12343,240042.74748794318
10359,200817.70156312047
12543,186395.1532710251
14928,476115.7198286129
11319,213458.40780782184
14724,202042.5355668961
2850,194952.64157379756
10775,320281.81855697813
8462,202169.90655383674
4724,221869.86831140018
6723,182100.89605975623
14180,216294.7640954758
5593,352112.79550871166
9151,383570.1665103037
8697,491119.2934434719
10758,485778.4570993793
4276,227734.41123042276
13655,314242.8360903955
13674,252144.44411376983
10057,133621.55366939324
10732,168838.16318785187
160,155661.60245918337
7451,207020.48041813797
3512,324601.99953501154
3925,162480.34109797003
14897,143010.43278649618
15963,204854.93825946742
13805,91917.91631545704
6894,140175.51034548972
14327,172140.20111345805
11838,128303.67900953717
12255,170283.20525593834
6587,172726.23829907915
6923,162429.93925526275
8885,161118.9785995559
10486,126689.76056666518
4722,410174.40273819806
14740,212488.73092405708
4754,159274.63269482186
8674,198392.62341469387
13252,186864.4497420835
1905,176927.55531937678
8585,199698.78209080847
11503,178511.4099366706
8979,220504.281325778
3879,307544.2023082745
5165,213299.25961408013
4200,188555.49288423764
15206,147910.904959795
927,173600.6601127221
13132,173059.9123408084
8640,263014.79873890034
14157,202120.85399622377
2991,458531.37048255914
15401,228113.32812205184
16356,188959.07490738187
10857,113248.6812065567
5651,165773.65789734223
14405,212097.83308064696
9176,291398.74539984734
16326,150813.4702082292
10397,200843.341841126
14371,184194.75953917837
10577,133460.62772880986
10605,232065.36112753488
8441,182026.24211955315
9546,103909.29275465527
15433,264665.2668436421
14106,181865.7695604923
13791,199963.32281042237
123,239241.2176560588
6786,186327.72547328152
4618,140616.59336813382
6750,180094.99472388573
2188,162424.486446215
4729,222840.24118698467
11082,147360.65135145688
947,270564.7673027519
1066,175879.92317391065
13916,303500.0458248517
13134,319777.0058493612
15755,160499.91753226754
14683,243100.02889812907
5590,164530.7827373188
11704,281649.8079257863
11544,177737.85740034547
9457,164115.8872608017
336,240757.43160596615
8667,331226.22577792726
9989,409470.03244341415
3786,85799.64299395808
1467,382300.6289708993
15239,236143.70148581485
6380,258815.80459102558
15200,256127.2110635969
10378,272404.5809916698
9867,214557.83058079652
12443,232760.38479899918
15298,325477.72550366394
9136,185551.51722525587
6713,286729.8952708742
15472,184215.68619618376
4064,184717.38785368958
13576,280605.5725435002
10634,348270.99894370185
13257,125474.82438392416
14535,258785.79257071269
13262,409113.7826278027
13852,118847.502657149
3238,186036.48892222362
2029,202346.63458524543
1542,269734.94227202685
5796,178142.01303454756
6273,218031.63291057144
8207,89119.97779343849
13913,169125.7737844476
14113,112586.67544246731
11094,155368.98019151442
3598,400635.56900463125
11881,176060.93938691096
4186,313892.0568394087
105,288530.00063986855
12712,199837.64968853188
10699,188334.06260282348
1522,127717.83221112212
6406,182655.44535350232
2600,252033.41137640504
12800,227989.8302278046
14794,156041.68338701158
832,163595.737646575
11005,207809.99858592427
1329,239317.79989303488
9621,121177.0684727663
3543,214468.83829869298
1234,210400.98034554944
14715,352483.9902439514
13218,199104.60873761913
12522,108839.05363018502
15168,193567.62077897493
3344,165939.64015996273
7989,164671.83070059502
13592,271591.91534526367
2349,100412.24290790455
87,70297.57640982557
3648,180795.9854048818
15383,181650.6113682552
4245,141803.29152249356
3037,329292.8019437235
4963,236522.82854545274
12513,221996.33056672607
11906,406673.14194067847
6321,235965.14278319114
15889,196352.58843316138
16390,212659.77613919208
11080,236197.91688457265
4201,110320.47633266899
3696,200210.92758593103
15188,366744.0561698071
1475,311413.48993865756
15248,399171.45644873043
5836,190336.78573229045
621,318635.93164265703
15618,118224.90608166288
11070,471856.45598879585
5126,292123.20118906663
3191,265227.724324916
4786,236971.81480554354
6620,265280.7917188617
9169,174868.12792542775
15908,213066.93017565116
5512,134561.21106784072
16496,196790.45084395635
4052,362088.7686455509
1158,182477.4574138828
5860,163093.34339313596
907,177526.0038562785
10880,301775.68171553494
2406,347994.69159632095
16135,197009.04029747783
16655,225093.72560700867
15009,160869.71656949903
9075,151755.45445202844
15211,240014.89717664052
11972,176566.72721671683
7343,145308.52703865516
10693,259062.0619464127
16611,149154.94488697487
11189,126974.4665664832
14873,205766.5877731059
2863,232307.60797067534
1616,124443.16060941863
6932,112313.07799586662
10136,139028.70612168225
430,195920.30834747865
2978,207703.82462595825
9667,164746.93212334244
1215,134253.92662964738
8651,147064.23523127352
11529,139669.29072384513
14115,179672.27148687223
13842,112499.24149863221
12668,180042.92635124162
11298,201565.77976735678
14801,192076.90959577082
12346,288049.1456746583
7741,175346.18885489734
9160,166516.4374861504
4285,222629.6390365303
1738,231089.1129475713
16527,207553.65354805253
11797,87296.74458488278
11537,143180.59687193614
11661,146403.79739870256
16296,283916.4608653598
9835,181000.04221191382
11551,169424.0573020288
7868,454396.26894773054
6828,149514.32752745747
4870,155274.63520322193
14037,198358.29093289925
10255,222087.83594064973
13980,149058.73304821292
12720,179527.73272579865
4391,125524.51139783344
15559,164321.52878426618
11971,284282.7521212576
1294,209625.00903208862
4639,209190.46144289558
10815,233361.72462027823
12270,244525.9870440472
9322,227736.36081075977
14633,152906.25384402095
3733,189292.066156991
9311,162131.47898503125
14855,285312.70587724634
13819,153315.1573663839
912,343289.0959029466
13565,136111.78106948052
5546,227992.5125118112
14337,247219.25230738922
5902,170767.26224859702
3939,214491.24246630006
12958,175952.7035835917
6810,170395.23517232045
6464,335411.3763062659
15753,239312.44555644333
8295,212425.43734452393
4190,143685.9601643445
13160,203385.59741516446
11609,314379.96865136566
6477,154868.51635726035
7833,175128.96594092902
8088,237118.2890860163
7090,192746.16470135428
4818,216316.36288108272
3010,235197.07576590235
2954,245862.78209015037
16552,181154.49019580174
563,202535.4456543649
13208,262865.9060392787
12886,126348.75735736851
9235,148142.34939208883
2397,258221.71478033764
3059,280693.69259086746
8245,167462.23969278016
11636,211339.57392142573
694,236938.1724470913
7222,167330.11888093315
13986,346744.2165681648
6083,101437.33822165127
9782,169211.18248386928
13060,264398.303391411
6144,278777.48480163683
15637,212100.13150113565
987,421743.14303695585
10696,291364.51356900076
5319,138560.7747647265
16119,340594.9817899888
8198,142249.81478449842
14721,223620.14150221812
4704,236822.88976237434
8806,347376.3216581587
14764,143809.84734345134
14233,127040.14322501687
14252,252677.77297733322
9139,115617.35127106924
9297,292879.15288608626
8288,261543.3142857525
4879,306698.5000639675
6384,188370.08805398532
7438,204473.0765273053
116,243583.9737281632
364,164942.45099085788
2690,170474.62922860973
2193,411166.300486915
1228,188863.94937719984
7607,218199.83230097132
6378,162449.7899485942
16520,204989.66683902353
7737,236509.48768805602
15652,138499.59253398434
15578,153758.5873736075
10823,129959.96883109427
11027,116089.37769615417
7076,182782.72994283523
6451,247715.33849519273
15589,181364.58757942167
9532,168111.225644349
4148,217269.4301118745
1222,334894.80808579584
8066,179731.96237195106
2227,150211.36597481937
8814,331361.0563036965
7121,179053.22882978618
8265,114830.99941094482
2848,181490.28461833685
7971,164007.3515606614
15812,256793.11397300434
2238,199046.72015054245
11569,226345.65646623482
13631,153406.83020933036
13209,190574.92984119197
5448,200796.7409433697
5974,347810.28840665444
10379,175150.6546490134
13829,174817.83602621892
7552,478834.3309840909
11205,178173.44932275187
12787,180331.72515540215
12773,439069.07180902694
1501,292173.70598191454
3650,171052.95961406463
14850,204375.65951789706
8174,118095.90394984148
5565,182218.77235435578
11832,169988.03552901847
15866,155934.6916511399
8742,119371.18000520399
5271,169585.80349658435
11697,238172.86676480607
13516,181691.62094267196
6408,219608.2518044905
15545,212684.78299998704
11148,119201.18682522334
1585,261582.0185355838
4609,179698.60082006798
3174,388455.3210322151
13784,247502.6052997476
7889,113435.91522373456
9385,278828.8717973795
4058,361133.70295890863
6783,205631.05288147146
14676,144147.3198738722
3284,155959.39404028349
4988,169998.03592174378
13369,177540.05595465156
10107,288928.4577205399
11456,167386.5205252587
5837,409446.4188018285
2637,174259.9291301521
10785,382866.5079452584
109,354955.42712759593
5968,74285.16029109174
976,156880.1544101223
882,139759.10628932665
624,144981.68307206483
11904,309264.17675972264
15314,120914.76844211244
6579,109420.18710501387
9199,161406.27684525182
12611,146750.76830122698
2898,221885.26850875837
8461,201624.41474607523
15020,205118.98791258293
5652,113845.20024526931
14262,238834.31210102243
10156,376721.0595793602
4461,172026.86973351357
16666,286179.0659868703
15818,172899.64555054333
4940,212907.2741466889
9403,173652.3698801055
13638,314034.7629236535
6918,187585.02629212054
16307,214776.02700513668
4133,107708.9716096664
12316,429797.57628453913
1655,329416.82205012016
9398,232140.88300127618
4271,238529.4475421173
7584,262282.0021119784
16502,475544.84552881966
7732,182407.5627407498
14812,330833.5671608689
5083,246298.91123300616
4385,266661.32264159067
4024,184662.98605665346
5925,120838.12558081954
5603,276813.72158423805
9172,247287.30709464956
9485,247998.34786835188
337,169248.4789029086
9767,177572.17040368024
8228,215530.8660419969
14346,181207.07321672994
8946,181219.5283583896
11285,326699.6066235447
10588,334307.0829010827
16737,205679.95532498715
2262,315755.92409663263
12102,205567.62808710578
9851,163873.21969417788
941,237304.38500975497
10571,284314.38467835594
11487,261841.3728987311
12137,428885.3116337759
10549,134081.5522152821
11359,134704.8391670562
7724,168006.86102323435
6877,124478.48573250785
12946,129789.94717940447
10555,297228.15807237173
2733,134535.3517406871
734,187019.6355396191
4572,142620.39093638034
9888,323354.482055217
5547,254552.0958762955
9473,134070.57097462955
10427,282564.2622500435
12081,220551.09175225275
10888,341970.15053599427
4834,202279.59635298964
7141,141860.9088086046
3282,144350.28465914793
10028,401210.91735312366
13941,157882.05903576445
3897,127950.4415856286
3838,153173.1935244779
15315,122549.69765417928
4623,319992.03380825854
1119,227758.79064045145
6031,191946.60137328174
8516,131346.2650765541
9415,159395.34911844227
10798,103494.89999255846
13666,128702.40153653269
11068,307387.2332592745
1489,154189.17745338066
9467,282480.53320523
1946,276557.84177662485
6511,139818.8667866295
306,179930.57334551038
2837,320441.8639355471
9949,174622.96294915583
12571,255994.12745405157
9991,218068.24435134247
10974,198770.81620724345
5102,255282.62207663484
15565,142518.32597210826
8320,184143.16209960173
4205,233712.3010954293
14341,181689.60941450196
12738,330262.0435074208
7959,106587.16876433215
15526,325373.88421379554
9391,204465.99936451507
13904,140345.10290738495
5423,140562.8843671099
7852,187908.4994949399
16525,87066.59601385758
3823,243086.00642534764
1858,180604.97851497662
8638,437737.5171818512
5777,178990.69051676593
10277,176924.6151210526
8002,269329.2075107813
11877,202629.4541518033
3964,201905.25609207622
16783,286051.4691952402
9896,190454.50969273568
1733,150670.07746037672
12470,261410.41286584092
12569,299179.4009828978
744,167408.1838897192
13608,209090.2599961358
3980,199995.75593108742
13468,159163.77693747962
15482,282855.7742624895
4135,107810.59678138497
8982,479363.4548710948
1928,201919.5587067893
12408,181348.10124805672
2316,71741.5107530707
3340,171512.48196723213
7512,120704.89193956053
10170,239264.44160102835
2558,139986.4996180819
16236,153824.46379362862
9115,91426.9564638396
11183,407274.22368715325
6603,266480.67053470504
8548,382230.79508586455
13883,187340.33196633536
10766,272851.5324237193
9575,284162.1848728158
12048,176174.22151624062
928,207247.4959566828
3068,237348.67316413068
7603,186864.51321547365
12725,175784.04912537255
14089,168722.72369811137
13055,187625.85765482121
16602,174236.08497962996
2797,258837.07607352675
7467,113024.249272664
651,181456.89843310602
16374,203977.34098547112
16544,155834.19647200796
3098,173276.4110391606
3015,188701.94106086175
13224,194376.7569685395
11299,189830.69714187772
14583,126529.14148998345
4033,143384.28492419983
12076,236537.9549399344
15017,168023.19008763586
13881,281649.4312360495
13000,181975.67894125707
676,212811.26492279526
6331,399013.7205445861
7681,224855.80851301426
1435,287368.32504966226
2966,233943.45307910632
5825,281022.43050268164
5422,383705.98799788085
1663,181302.50394563857
15561,150301.78748856086
10062,265418.5086845505
6476,170870.33964908397
1957,183404.8046195669
10795,180055.97222643805
16197,116298.62028830883
14421,223318.87051207045
12994,191203.0720636885
3493,181366.5806745124
11545,156044.3041836829
6726,136583.08026316084
9513,186842.33310591453
12556,126186.68660591375
9553,168722.72369811137
3734,359907.8793680277
3109,243779.4641651543
16319,202609.87544835612
5959,200185.70828357732
6683,235885.6396933658
9438,147011.49146177922
15857,263917.39473130397
2421,269074.35457419604
11540,214450.5045442183
264,211966.08601568858
16561,231440.97547256938
12288,274835.480842234
9570,200448.5863393169
5936,158041.22988670238
11390,125808.66599244579
6551,188050.42154789137
3946,213356.33851459282
7746,207835.53402052177
2838,134217.09396830085
2472,203183.9169143732
3520,181350.8447317476
1341,311833.867436531
3910,344828.4044995866
5208,145884.69549479123
12599,190981.7103603757
2475,237892.16839803025
10966,186606.29284671356
5910,217400.15931505765
11910,216388.0622590109
16221,102530.68049143929
10591,153224.44052003798
3744,206150.98321653696
6618,357583.96945164644
8676,428380.8013802202
11193,193169.65961084695
12659,239529.17394223076
14101,177532.9027439489
14483,170525.01665674598
8107,262440.808602161
10681,174327.046018236
10126,199026.82476544974
4527,223187.60574967932
16537,221147.92984958034
15403,219035.0143499665
11124,342844.9117374332
7468,153771.8926475425
3172,179297.9559291247
15847,162510.08470739846
8211,447907.2094548197
9459,242966.12141680336
5903,283063.5661551999
7232,161157.91007402277
3180,186928.01560238574
7147,356219.1073836091
10105,164684.0546579285
7338,119389.16376018358
2446,225540.65421384238
6466,121797.67123140748
5782,141448.0922720248
6526,111568.18691073627
14982,219760.31258209882
14639,290874.01776728814
16052,217290.83961778585
12587,173111.55261433407
13192,76702.82630575642
9342,308265.8152287284
6052,138743.3563319034
7987,173830.15468728103
12165,292354.94929780194
15151,417533.73344485334
16728,175692.71599351955
12735,213319.4787903164
939,163334.12692122973
10983,176291.921826341
1385,143330.2370398588
1892,170790.33517316883
8352,163297.40402081067
79,168549.85897867204
7171,180248.669597502
6194,238486.8823517343
6973,160334.02869430615
13786,182215.86803970954
2578,298582.4100141708
11344,174864.2688077748
14536,236659.12352328558
13518,177645.2452107914
15855,364804.382828454
4387,255503.0280188547
1596,231881.62553387438
4699,391343.6564631281
4559,380358.3887152312
6613,230699.81232260878
7489,137668.58494864247
2127,183909.4248432787
16668,420456.00002614816
5919,103302.5081085663
7696,143691.04575511676
12287,245362.58715985573
1053,239029.8249836434
7924,265351.6744061936
16365,273784.2825981113
13988,424521.38873278967
7415,222091.05682706524
6661,124604.03304162971
14496,184372.02191085342
15112,159765.8917033059
16444,175735.87118878536
8992,233740.23757957428
11054,358640.91699904867
3570,143021.47892504983
11016,74559.73843129088
10455,151781.51701594456
10478,213489.03854357498
7751,179586.00146220982
7913,378191.84160674113
4883,196487.04453512575
12728,368218.20881657983
11482,196906.11014102085
12561,155287.7094354469
2207,252738.469455461
11946,141409.6837273196
10552,250557.92566939374
14673,145434.5090733961
6914,171183.9054514537
15988,143403.90198169445
3878,197944.44100215836
13937,178798.54748212598
11208,213897.46530366244
3466,109917.01154190493
2799,177807.33813478085
13802,249064.27274467735
15790,135146.4170849681
845,318517.01853351033
13261,204925.4067461142
9986,209240.94748785393
4771,270086.47473706596
11763,265018.82699277205
13249,435506.17856233317
15982,226825.75823066838
5295,155270.91123397395
2828,271796.1329340231
12717,203962.8298163061
14541,149189.78338242703
12898,152839.58215969507
15190,366378.0559674249
13553,274666.6069801118
11589,225876.4105186082
13168,207307.81811738855
14224,197115.66488205062
11844,237955.08305295187
14578,141897.5778973284
6770,241025.86589468666
1003,121230.83474304176
6716,160838.69477790198
6204,343088.18723861215
10213,280957.14323960757
2961,216942.01913841616
14134,183935.65664170682
9134,178013.56725376874
9906,322213.7613301864
12114,202021.7518870516
12706,178707.60938881477
192,226545.21064264764
11022,215818.98353982923
14712,301183.9433177207
2659,459472.2254965428
7602,202109.79010556405
3009,139344.05755130723
4533,489161.6179661028
5620,176464.5537082387
12312,151808.0502897989
10896,183177.47546313875
7532,137317.80580916122
5696,414827.6428558924
10743,399217.504524348
16708,175516.8450541974
5430,178848.50741343934
4362,186478.03451654388
15599,179129.73980608146
8197,135826.13560722987
8502,96292.15637158511
554,115893.09286478965
16301,170685.24490955545
6206,372385.41452067706
10523,193189.90336717223
7221,192769.66092380084
5906,174060.90488443614
6724,175489.30361912475
9167,204358.66906209895
10380,224298.41743050932
6209,164479.74824441175
14298,123958.42761960697
6854,182180.78889896837
15218,173399.13111560242
5081,175101.28287679306
14572,218672.3820974412
7743,212894.8444834787
11071,239437.30178398336
10673,154353.0735449524
16276,290700.8646333039
2840,191695.9041141824
14414,386075.6710463565
15739,315028.6646153875
4743,170359.3851847563
3156,337852.419928972
14879,186640.68911034707
758,128482.48580171597
14304,187232.36473704412
1210,331370.87060225685
1137,172090.65162738293
6026,199540.09539397096
841,147852.31273420033
3993,161585.99236546163
16554,303199.55258144304
27,151446.16974644683
13015,202646.49219496324
9428,161160.68196929715
6885,172293.8757441784
2410,171328.8698629676
743,264943.50466673996
9361,325999.58192947943
14016,190601.04131267825
5040,389423.9317747868
14255,156592.00564239122
291,219893.30440152434
3937,198656.08922371254
13374,267308.9876308163
14948,217605.5096264613
37,113059.0584678415
8226,281399.96901638835
9547,144482.98438658222
1000,273651.4138432611
12406,147855.01061035504
8314,223027.6277646473
960,139274.21870299068
31,215845.47825983175
5905,135770.38244095276
15833,377648.46937376895
8146,248057.04856669228
16718,131038.23783528048
2231,198239.42665657218
11286,196634.78836169114
8275,148459.64730737673
16706,498881.4559139781
6594,106622.918606354
15521,262330.0711675716
1131,222874.86354607478
9595,167735.22726547724
8354,274788.20734918
15777,115775.59202988859
2330,279819.2556122202
13382,320499.29399623966
16721,82650.61569108182
11393,168135.21666926768
7009,186596.13118204672
1474,164595.1279579807
5816,176950.68471739962
16032,198667.7630583495
3422,353045.11253586545
7231,166210.41935111047
1565,166278.45047097214
10574,130605.421663206
1107,170667.2475229541
1458,175025.59674328828
12716,475443.80624206725
14039,164570.5417274972
7099,272421.41294664366
4498,293183.11435133364
16394,110713.50914826861
8760,160304.5685685854
5016,134269.61711812043
1097,80700.93824072262
5433,176965.68457152386
7847,187218.64560483352
2903,371308.38672414614
15929,217393.51703500355
9066,377842.9713240017
16152,244753.0743780103
12383,295249.6556400991
7591,286954.9480165733
15435,185494.11236034348
1556,268415.5683808758
10644,246928.44400010293
5333,177599.82443133424
4266,226549.842196181
7946,238593.75043295755
15594,179470.48694054052
12127,211046.4175336613
7697,448160.5680521714
10020,177188.00618005532
8999,236148.8069227641
15708,170803.65305154287
510,214373.61762271894
7239,131400.59505045123
414,345536.5452268392
9095,162297.50644618162
6136,194136.5280245419
12482,226211.93784341868
1254,144873.49396716474
12989,195124.8198082167
2923,250903.1118773042
13845,122355.908056611
11169,180263.03445714893
3031,420573.0018411916
12704,283437.28664592
3430,179162.96874963134
4483,122018.24562138422
1438,160960.11973871812
7790,156028.02699681814
10260,181464.4380326577
8340,198145.2689755917
11099,121365.9900319813
4392,153501.39955932353
1551,194480.56281038755
6566,258617.6200376668
12689,169757.74491072248
16117,176319.38395855456
2800,347062.8550159884
7779,248389.74939821401
4546,168756.7943565989
16734,243402.26367008328
2506,164187.55314774884
12457,158071.28324206162
14626,138626.95619386868
9816,202202.62264509368
5055,154245.09966057845
13894,194336.00029182457
2676,183057.4813370686
13860,236407.92171663506
3029,186072.10599636
5048,236172.9382486479
12857,134779.73186716597
15813,143723.57418254748
9973,155052.42519296383
6664,281349.48121558933
2764,242710.1512776654
10746,130221.70756886978
1068,231027.3036343033
6797,227950.82281783008
384,136502.30016294328
16012,83797.13201325531
10891,274930.9914086526
1110,123462.4832217196
10284,367883.92363136593
15508,191830.75067912388
6000,72339.0265234203
15275,221223.21235892535
5312,119299.88171417837
391,150964.7126872868
10154,168693.27702822143
7256,194909.6309954068
7947,171568.59438604492
4097,199227.29529034114
1526,326517.94164429663
16261,288194.3586277144
8470,168314.15906965797
3270,220230.7958512947
11212,285741.6576608567
1261,204215.4003493856
13456,128008.39818186543
3862,200311.06950211202
13241,185072.383005811
8526,231834.62722790817
5013,269255.2709008119
10205,352623.0042444575
1346,229772.53614902956
12977,247214.24100582916
10073,155533.79960196372
9623,199313.84807796136
10590,187793.58680710237
2773,243304.6602170164
4444,273675.0533300881
442,197937.7219062775
8376,239762.82006697208
13461,200277.19093382524
13229,165159.023503936
8718,179572.79485434305
12847,176793.85276530503
12117,234103.83127237184
14510,146516.971328589
9254,329591.65622861974
16290,252286.98310078395
3936,241773.0418524794
12526,178654.2180924778
7302,257678.83862259545
3268,214193.8756408146
13230,246548.1977227287
12695,202528.16414482635
14761,268498.5423081549
15771,234335.9353600023
12598,264232.76406650024
15357,176410.3117526406
9874,114174.39721499567
7582,210066.08727602952
16604,418013.94729123963
2023,151738.25265986673
13932,173326.55848803156
13300,94194.6368589531
14040,191449.78396572275
12612,185599.61660191644
14843,292897.1230359505
5242,163056.93884273077
1343,142264.8739055002
14576,189545.0391331543
6257,126692.00406162284
25,169487.29418322566
11043,229246.32337782095
5047,76358.2407570104
16080,237543.43990788964
2161,242142.26980308205
2444,146168.09976816567
5459,224403.62554088124
9033,140260.58299465443
11539,199283.96609262223
14256,180798.53933544466
9219,245738.19381681658
13840,301404.5062709067
4848,222255.374138115
227,162148.70829350862
6238,209040.36158638835
15530,180571.81921422813
594,155393.96641811155
14505,98806.39842254386
11748,245991.34302692398
13771,140668.27916506055
5778,222783.67783906596
9820,112300.0549474943
14066,208101.00750859507
8498,204966.2480712184
6058,245255.07130766896
